,type,time,dayofweek,models,params,queuelen,trials
2439,,0.5909722222222209,2.0,13.0,4615.0,0.0,40.0
1213,9.0,0.5458333333333333,7.0,33.0,552.0,0.0,40.0
2659,14.0,0.5104166666666666,3.0,2.0,2890.0,0.0,40.0
17,,0.5180555555555543,3.0,9.0,1126.0,0.0,40.0
3800,11.0,0.3763888888888887,2.0,23.0,47164.0,0.0,40.0
3732,14.0,0.6604166666666667,4.0,13.0,1281.0,0.0,400.0
134,6.0,0.7402777777777791,5.0,13.0,361.0,0.0,40.0
1057,9.0,0.5451388888888876,7.0,30.0,489.0,0.0,40.0
869,8.0,0.7131944444444458,4.0,2.0,,0.0,40.0
3661,6.0,0.6222222222222209,2.0,13.0,1201.0,0.0,40.0
2698,9.0,0.5451388888888876,7.0,31.0,534.0,0.0,40.0
1569,9.0,0.5958333333333333,1.0,62.0,1675.0,0.0,20.0
3371,13.0,0.5798611111111124,2.0,27.0,4980.0,0.0,40.0
2045,12.0,0.5472222222222208,5.0,34.0,599.0,0.0,40.0
1397,14.0,0.74375,3.0,17.0,1276.0,0.0,400.0
2186,3.0,0.9013888888888876,2.0,45.0,,0.0,40.0
2102,9.0,0.5388888888888875,5.0,1.0,871.0,0.0,40.0
3749,9.0,0.7340277777777792,1.0,27.0,1696.0,0.0,40.0
3023,14.0,0.5048611111111124,3.0,2.0,2915.0,1.0,40.0
3866,6.0,0.725,4.0,3.0,74.0,0.0,40.0
3201,13.0,0.5201388888888876,1.0,6.0,3381.0,45.0,40.0
4264,8.0,0.8069444444444458,4.0,21.0,41651.0,0.0,40.0
3825,12.0,0.5402777777777791,3.0,8.0,10306.0,8.0,40.0
990,12.0,0.40694444444444455,1.0,13.0,7200.0,0.0,40.0
4246,,0.6715277777777792,1.0,1.0,35095.0,0.0,200.0
3454,13.0,0.7256944444444459,4.0,27.0,1282.0,2.0,20.0
109,9.0,0.7374999999999999,5.0,21.0,1773.0,0.0,40.0
1455,9.0,0.4222222222222209,4.0,291.0,136.0,0.0,40.0
1272,11.0,0.7513888888888877,1.0,13.0,161937.0,0.0,40.0
1885,12.0,0.45625,3.0,1.0,185.0,0.0,40.0
1650,12.0,0.7597222222222209,2.0,2.0,,0.0,200.0
1216,5.0,0.6048611111111124,4.0,24.0,458.0,139.0,40.0
907,0.0,0.25833333333333336,1.0,3.0,1207.0,0.0,40.0
3392,,0.7548611111111124,5.0,14.0,822.0,0.0,40.0
2227,12.0,0.4923611111111124,5.0,8.0,5570.0,0.0,40.0
3955,8.0,0.31875000000000003,5.0,31.0,,0.0,40.0
3414,11.0,0.35625,1.0,191.0,29395.0,0.0,40.0
2088,14.0,0.4708333333333334,3.0,21.0,3043.0,0.0,100.0
3132,7.0,0.7159722222222209,2.0,7.0,2524.0,15.0,40.0
2994,9.0,0.8770833333333333,7.0,27.0,193.0,0.0,40.0
2534,2.0,0.5750000000000001,2.0,13.0,65662.0,0.0,40.0
318,7.0,0.4958333333333334,7.0,31.0,2477.0,0.0,40.0
2614,13.0,0.6868055555555542,3.0,25.0,4685.0,3.0,40.0
889,14.0,0.2097222222222221,5.0,56.0,4272.0,0.0,400.0
1406,9.0,0.6180555555555542,3.0,17.0,192.0,3.0,40.0
3934,9.0,0.41875,2.0,6.0,370.0,0.0,40.0
461,7.0,0.6736111111111125,5.0,8.0,2770.0,1.0,20.0
2426,2.0,0.5805555555555543,2.0,26.0,33751.0,0.0,40.0
1292,12.0,0.8388888888888876,4.0,21.0,525.0,26.0,40.0
371,9.0,0.41944444444444573,5.0,2.0,793.0,0.0,40.0
3588,9.0,0.6270833333333333,5.0,35.0,380.0,0.0,40.0
1505,12.0,0.4513888888888876,4.0,1.0,1038.0,0.0,40.0
4058,3.0,0.6749999999999999,3.0,6.0,539.0,0.0,40.0
1905,2.0,0.6777777777777789,3.0,17.0,66257.0,0.0,40.0
2309,9.0,0.7298611111111124,5.0,11.0,3271.0,0.0,40.0
2323,11.0,0.7000000000000001,5.0,7.0,33377.0,0.0,40.0
2266,9.0,0.5187499999999999,3.0,2.0,416.0,0.0,40.0
2623,11.0,0.75625,5.0,14.0,46888.0,0.0,40.0
144,13.0,0.42430555555555416,3.0,83.0,2908.0,0.0,20.0
4187,13.0,0.6215277777777791,2.0,13.0,3809.0,0.0,40.0
1545,8.0,0.4590277777777791,5.0,24.0,319405.0,0.0,40.0
2238,9.0,0.5402777777777791,3.0,8.0,3761.0,41.0,40.0
2880,13.0,0.2347222222222221,4.0,222.0,3029.0,0.0,40.0
1302,9.0,0.40555555555555545,2.0,5.0,240.0,0.0,40.0
